file,text
data_anikait/arctic_a0477.wav,"Wada, Louis, and the steward are servants of Asiatic breed."
data_anikait/arctic_a0478.wav,"Also, she has forbidden them smoking their pipes in the after-room."
data_anikait/arctic_a0479.wav,"I tried to read George Moore last night, and was dreadfully bored."
data_anikait/arctic_a0480.wav,Tom Spink has a harpoon.
data_anikait/arctic_a0481.wav,"Nimrod replied, with a slight manifestation of sensitiveness."
data_anikait/arctic_a0482.wav,And their chief virtue lies in that they will never wear out.
data_anikait/arctic_a0483.wav,"Beyond dispute, Corry Hutchinson had married Mabel Holmes."
data_anikait/arctic_a0484.wav,No-sir-ee.
data_anikait/arctic_a0485.wav,Each insult added to the value of the claim.
data_anikait/arctic_a0486.wav,"For the rest, he was a mere automaton."
data_anikait/arctic_a0487.wav,"The river bared its bosom, and snorting steamboats challenged the wilderness."
data_anikait/arctic_a0488.wav,Their love burned with increasing brightness.
data_anikait/arctic_a0489.wav,"They were artists, not biologists."
data_anikait/arctic_a0490.wav,Both Johnny and his mother shuffled their feet as they walked.
data_anikait/arctic_a0491.wav,"And as in denial of guilt, the one-legged boy replied."
data_anikait/arctic_a0492.wav,Burnt out like the crater of a volcano.
data_anikait/arctic_a0493.wav,"The boy, O'Brien, was specially maltreated."
data_anikait/arctic_a0494.wav,O'Brien took off his coat and bared his right arm.
data_anikait/arctic_a0495.wav,He bore no grudges and had few enemies.
data_anikait/arctic_a0496.wav,And Tom King patiently endured.
data_anikait/arctic_a0497.wav,King took every advantage he knew.
data_anikait/arctic_a0498.wav,The lines were now very taut.
data_anikait/arctic_a0499.wav,And right there I saw and knew it all.
data_anikait/arctic_a0500.wav,Who the devil gave it to you to be judge and jury.
data_anikait/arctic_a0501.wav,"You're joking me, sir, the other managed to articulate."
data_anikait/arctic_a0502.wav,Anything unusual or abnormal was sufficient to send a fellow to Molokai.
data_anikait/arctic_a0503.wav,His beady black eyes saw bargains where other men saw bankruptcy.
data_anikait/arctic_a0504.wav,He was an athlete and a giant.
data_anikait/arctic_a0505.wav,We fished sharks on Niihau together.
data_anikait/arctic_a0506.wav,The Claudine was leaving next morning for Honolulu.
data_anikait/arctic_a0507.wav,"In short, my joyous individualism was dominated by the orthodox bourgeois ethics."
data_anikait/arctic_a0508.wav,Soon shall it be thrust back from off prostrate humanity.
